{'probabilities': array([0.26918727], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9987501], dtype=float32)}
{'probabilities': array([0.0011237], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.79], dtype=float32)}
{'probabilities': array([0.2500007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0986087], dtype=float32)}
{'probabilities': array([0.00158206], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4474416], dtype=float32)}
{'probabilities': array([0.17460537], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.553333], dtype=float32)}
{'probabilities': array([0.26346213], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0280511], dtype=float32)}
{'probabilities': array([0.00131828], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6301174], dtype=float32)}
{'probabilities': array([0.2051425], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.354458], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.2500007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0986087], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.00126955], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.667801], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.00122264], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.7054806], dtype=float32)}
{'probabilities': array([0.00131828], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6301174], dtype=float32)}
{'probabilities': array([0.23473722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1817527], dtype=float32)}
{'probabilities': array([0.24589944], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1206032], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.25694692], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0618979], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.0011237], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.79], dtype=float32)}
{'probabilities': array([0.00126955], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.667801], dtype=float32)}
{'probabilities': array([0.00158206], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4474416], dtype=float32)}
{'probabilities': array([0.00168765], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3827314], dtype=float32)}
{'probabilities': array([0.24589944], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1206032], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.2675007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0073403], dtype=float32)}
{'probabilities': array([0.2051425], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.354458], dtype=float32)}
{'probabilities': array([0.27020392], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9935883], dtype=float32)}
{'probabilities': array([0.00122264], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.7054806], dtype=float32)}
{'probabilities': array([0.00093681], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.9720154], dtype=float32)}
{'probabilities': array([0.19496277], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4180801], dtype=float32)}
{'probabilities': array([0.27009457], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9941429], dtype=float32)}
{'probabilities': array([0.00168765], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3827314], dtype=float32)}
{'probabilities': array([0.22807643], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2192049], dtype=float32)}
{'probabilities': array([0.00159398], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4399285], dtype=float32)}
{'probabilities': array([0.00131828], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6301174], dtype=float32)}
{'probabilities': array([0.14676318], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7602168], dtype=float32)}
{'probabilities': array([0.16397172], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6289684], dtype=float32)}
{'probabilities': array([0.00117752], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.743162], dtype=float32)}
{'probabilities': array([0.21571136], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2908359], dtype=float32)}
{'probabilities': array([0.0016253], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4204144], dtype=float32)}
{'probabilities': array([0.00175238], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3450503], dtype=float32)}
{'probabilities': array([0.2044903], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.3584623], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.22737214], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2232094], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.26106778], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0404261], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.00151917], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.488058], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.2618463], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0363944], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.16397172], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6289684], dtype=float32)}
{'probabilities': array([0.14676318], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7602168], dtype=float32)}
{'probabilities': array([0.0011237], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.79], dtype=float32)}
{'probabilities': array([0.27033818], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9929075], dtype=float32)}
{'probabilities': array([0.00112748], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.786676], dtype=float32)}
{'probabilities': array([0.2578526], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0571598], dtype=float32)}
{'probabilities': array([0.26937583], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.99779177], dtype=float32)}
{'probabilities': array([0.0016253], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4204144], dtype=float32)}
{'probabilities': array([0.00270623], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.9094787], dtype=float32)}
{'probabilities': array([0.27020392], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9935883], dtype=float32)}
{'probabilities': array([0.2675007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0073403], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.00173914], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.352628], dtype=float32)}
{'probabilities': array([0.25865886], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0529509], dtype=float32)}
{'probabilities': array([0.14676318], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7602168], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.2642515], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.023987], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.26937583], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.99779177], dtype=float32)}
{'probabilities': array([0.00131828], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6301174], dtype=float32)}
{'probabilities': array([0.00122264], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.7054806], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.00117752], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.743162], dtype=float32)}
{'probabilities': array([0.0011237], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.79], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.2518245], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0889053], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.2488845], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1045706], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.0016253], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4204144], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.00122264], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.7054806], dtype=float32)}
{'probabilities': array([0.26918727], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9987501], dtype=float32)}
{'probabilities': array([0.00132063], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6282988], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.00158206], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4474416], dtype=float32)}
{'probabilities': array([0.21571136], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2908359], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.00199068], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2172937], dtype=float32)}
{'probabilities': array([0.00126955], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.667801], dtype=float32)}
{'probabilities': array([0.23898467], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1582543], dtype=float32)}
{'probabilities': array([0.2163896], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2868315], dtype=float32)}
{'probabilities': array([0.22737214], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2232094], dtype=float32)}
{'probabilities': array([0.00113401], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.780846], dtype=float32)}
{'probabilities': array([0.22807643], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2192049], dtype=float32)}
{'probabilities': array([0.00168765], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3827314], dtype=float32)}
{'probabilities': array([0.2500007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0986087], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
